area,flag,is_appartement,is_maison,is_propriété,is_terrain,is_vente,is_viager,is_villa,month_rent,n_bedroom,n_picture,n_room,price,location,zipcode
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2578.0,2.0,4.0,3.0,647000.0,St Mande,94160
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2590.0,2.0,5.0,3.0,650000.0,Vincennes,94300
95.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,3.0,9.0,5.0,655000.0,L Hay Les Roses,94240
150.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2690.0,1.0,10.0,6.0,675000.0,Bry Sur Marne,94360
175.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2729.0,4.0,10.0,6.0,685000.0,Villiers Sur Marne,94350
64.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2769.0,3.0,6.0,4.0,695000.0,Vincennes,94300
88.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2809.0,2.0,10.0,3.0,705000.0,Saint Maur Des Fossés,94100
100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3108.0,3.0,5.0,5.0,780000.0,Nogent Sur Marne,94130
325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3128.0,4.0,10.0,10.0,785000.0,Arcueil,94110
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3148.0,3.0,10.0,5.0,790000.0,Creteil,94000
129.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3267.0,4.0,10.0,5.0,820000.0,Alfortville,94140
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
129.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3267.0,4.0,10.0,5.0,820000.0,Alfortville,94140
100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3546.0,3.0,5.0,5.0,890000.0,Vincennes,94300
113.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3712.0,3.0,3.0,5.0,931500.0,Nogent Sur Marne,94130
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3722.0,6.0,10.0,7.0,934000.0,Maisons Alfort,94700
120.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3722.0,4.0,10.0,6.0,934000.0,Maisons Alfort,94700
154.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3786.0,3.0,1.0,5.0,950000.0,La Varenne St Hilaire,94210
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3786.0,4.0,8.0,7.0,950000.0,Ivry Sur Seine,94200
113.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3885.0,3.0,10.0,5.0,975000.0,Nogent Sur Marne,94130
170.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3945.0,4.0,10.0,7.0,990000.0,Ivry Sur Seine,94200
103.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4144.0,3.0,5.0,4.0,1040000.0,Vincennes,94300
116.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4284.0,4.0,10.0,5.0,1075000.0,Saint Maur Des Fossés,94100
255.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4304.0,5.0,10.0,9.0,1080000.0,Santeny,94440
106.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4324.0,3.0,9.0,4.0,1085000.0,St Mande,94160
128.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4363.0,4.0,10.0,6.0,1095000.0,Saint Maur Des Fossés,94100
240.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4363.0,5.0,5.0,7.0,1095000.0,St Maur Des Fosses,94100
185.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4383.0,6.0,10.0,9.0,1100000.0,Ablon Sur Seine,94480
148.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4583.0,4.0,10.0,7.0,1150000.0,St Maur Des Fosses,94100
136.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4662.0,3.0,8.0,4.0,1170000.0,Vincennes,94300
185.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4702.0,3.0,10.0,6.0,1180000.0,St Maur Des Fosses,94100
185.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4738.0,4.0,10.0,7.0,1189000.0,St Maur Des Fosses,94100
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4742.0,5.0,8.0,7.0,1190000.0,St Maur Des Fosses,94100
174.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4762.0,4.0,10.0,6.0,1195000.0,St Maurice,94410
296.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5041.0,5.0,10.0,9.0,1265000.0,St Maur Des Fosses,94100
280.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5778.0,6.0,10.0,9.0,1450000.0,Le Perreux Sur Marne,94170
177.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6276.0,4.0,5.0,5.0,1575000.0,Nogent Sur Marne,94130
146.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7372.0,4.0,10.0,6.0,1850000.0,St Mande,94160
25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,390.0,,1.0,1.0,98000.0,Villeneuve St Georges,94190
31.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,418.0,1.0,10.0,2.0,105000.0,Villeneuve St Georges,94190
36.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,1.0,2.0,2.0,125000.0,Villeneuve St Georges,94190
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,510.0,1.0,8.0,2.0,128000.0,Villeneuve St Georges,94190
43.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,709.0,1.0,2.0,2.0,178130.0,Rungis,94150
31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,741.0,,6.0,1.0,186000.0,Villiers Sur Marne,94350
,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,767.0,1.0,4.0,3.0,192500.0,Villecresnes,94440
24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,789.0,,6.0,1.0,198000.0,St Maur Des Fosses,94100
48.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,793.0,1.0,8.0,2.0,199000.0,Limeil Brevannes,94450
60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,2.0,6.0,3.0,200000.0,Thiais,94320
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,833.0,1.0,9.0,2.0,209100.0,Champigny Sur Marne,94500
21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,836.0,,1.0,1.0,210000.0,Maisons Alfort,94700
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,3.0,3.0,215000.0,Chevilly Larue,94550
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,856.0,2.0,9.0,3.0,215000.0,Chevilly Larue,94550
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
46.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,889.0,1.0,1.0,2.0,223200.0,Le Perreux Sur Marne,94170
103.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,964.0,3.0,7.0,5.0,242000.0,Boissy St Leger,94470
59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1115.0,2.0,7.0,3.0,280000.0,St Maur Des Fosses,94100
84.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1157.0,3.0,6.0,4.0,290500.0,Orly,94310
52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1187.0,1.0,1.0,2.0,298000.0,Le Kremlin Bicetre,94270
66.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1215.0,2.0,8.0,3.0,305000.0,Villiers Sur Marne,94350
82.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1275.0,3.0,10.0,4.0,320000.0,Limeil Brevannes,94450
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1332.0,2.0,1.0,3.0,334400.0,Le Perreux Sur Marne,94170
115.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,4.0,10.0,5.0,350000.0,Perigny,94520
80.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1394.0,3.0,9.0,4.0,350000.0,Marolles En Brie,94440
70.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1410.0,3.0,6.0,4.0,354000.0,Vitry Sur Seine,94400
110.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1474.0,3.0,10.0,5.0,370000.0,Mandres Les Roses,94520
71.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1586.0,2.0,4.0,3.0,398000.0,Le Kremlin Bicetre,94270
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1653.0,3.0,8.0,4.0,415000.0,Villiers Sur Marne,94350
75.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1665.0,1.0,9.0,3.0,418000.0,Champigny Sur Marne,94500
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1667.0,3.0,10.0,5.0,418500.0,Choisy Le Roi,94600
89.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1749.0,2.0,7.0,3.0,439000.0,Bry Sur Marne,94360
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1773.0,2.0,10.0,3.0,445000.0,Ivry Sur Seine,94200
75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1972.0,3.0,9.0,4.0,495000.0,Sucy En Brie,94370
72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2012.0,2.0,4.0,3.0,505000.0,St Maurice,94410
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2215.0,3.0,9.0,5.0,556000.0,Chevilly Larue,94550
175.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2343.0,4.0,10.0,7.0,588000.0,Mandres Les Roses,94520
140.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2510.0,4.0,10.0,6.0,630000.0,Thiais,94320
72.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2550.0,1.0,8.0,3.0,640000.0,St Mande,94160
155.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2610.0,4.0,6.0,7.0,655000.0,Chevilly Larue,94550
220.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2965.0,5.0,7.0,8.0,744000.0,Villiers Sur Marne,94350
180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3108.0,4.0,10.0,7.0,780000.0,Ormesson Sur Marne,94490
45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96.0,1.0,10.0,2.0,24175.0,St Maurice,94410
24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,111.0,,5.0,1.0,28000.0,Chennevieres Sur Marne,94430
67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,181.0,2.0,10.0,3.0,45600.0,Le Perreux Sur Marne,94170
50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,241.0,2.0,10.0,3.0,60675.0,L Hay Les Roses,94240
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,272.0,,1.0,1.0,68320.0,Nogent Sur Marne,94130
66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,282.0,2.0,10.0,3.0,70900.0,St Maurice,94410
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,,7.0,1.0,77500.0,,
24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,313.0,,8.0,1.0,78785.0,Villejuif,94800
17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,314.0,,3.0,1.0,79000.0,Chennevieres Sur Marne,94430
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,318.0,,6.0,2.0,80000.0,Villeneuve St Georges,94190
17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,321.0,,1.0,,80621.0,Ivry Sur Seine,94200
23.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,323.0,,8.0,1.0,81120.0,Villejuif,94800
36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,1.0,10.0,2.0,81850.0,Le Kremlin Bicetre,94270
100.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1655.0,4.0,2.0,5.0,415357.0,Mandres Les Roses,94520
36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,1.0,10.0,1.0,81850.0,Le Kremlin Bicetre,94270
36.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,326.0,1.0,10.0,2.0,81850.0,Le Kremlin Bicetre,94270
,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,346.0,,4.0,1.0,86950.0,Ivry Sur Seine,94200
,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,352.0,,6.0,1.0,88509.0,Nogent Sur Marne,94130
13.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,354.0,1.0,6.0,1.0,89000.0,Nogent Sur Marne,94130
26.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,354.0,1.0,1.0,1.0,89000.0,Alfortville,94140
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,356.0,,9.0,1.0,89498.0,Alfortville,94140
17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,358.0,,3.0,1.0,90000.0,Maisons Alfort,94700
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,358.0,,3.0,1.0,90000.0,,
9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,372.0,,4.0,1.0,93500.0,St Maur Des Fosses,94100
21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,374.0,,5.0,1.0,94000.0,Ivry Sur Seine,94200
22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,375.0,,5.0,1.0,94120.0,Ivry Sur Seine,94200
22.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,375.0,,5.0,1.0,94120.0,Ivry Sur Seine,94200
16.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,378.0,,4.0,1.0,95000.0,Choisy Le Roi,94600
24.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,380.0,,1.0,1.0,95400.0,Villeneuve Le Roi,94290
26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,382.0,1.0,8.0,2.0,96000.0,Villeneuve St Georges,94190
25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,383.0,,8.0,1.0,96151.0,Villejuif,94800
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,386.0,,5.0,1.0,97000.0,Creteil,94000
14.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,388.0,,4.0,1.0,97500.0,Choisy Le Roi,94600
15.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,388.0,,4.0,1.0,97500.0,Choisy Le Roi,94600
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,394.0,,4.0,1.0,99000.0,St Mande,94160
17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,402.0,,7.0,1.0,101000.0,Ivry Sur Seine,94200
17.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,402.0,,5.0,1.0,101000.0,Ivry Sur Seine,94200
23.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,418.0,1.0,9.0,1.0,105000.0,Choisy Le Roi,94600
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,418.0,,2.0,1.0,105000.0,Villeneuve St Georges,94190
19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,425.0,1.0,1.0,1.0,106765.0,Villejuif,94800
19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,428.0,,1.0,1.0,107645.0,Maisons Alfort,94700
,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,431.0,,6.0,,108200.0,Vitry Sur Seine,94400
19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,434.0,,3.0,1.0,109000.0,Maisons Alfort,94700
24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,438.0,,7.0,1.0,109999.0,Boissy St Leger,94470
68.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,1.0,3.0,3.0,110000.0,Le Plessis Trevise,94420
21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,438.0,1.0,2.0,1.0,110000.0,Choisy Le Roi,94600
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,438.0,,5.0,1.0,110000.0,Santeny,94440
20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,444.0,1.0,1.0,1.0,111500.0,Maisons Alfort,94700
21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,444.0,1.0,9.0,1.0,111500.0,Maisons Alfort,94700
41.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,454.0,1.0,4.0,2.0,114000.0,Champigny Sur Marne,94500
21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,454.0,,9.0,1.0,114000.0,Vitry Sur Seine,94400
37.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,455.0,,2.0,1.0,114300.0,Bonneuil-sur-marne,94380
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,457.0,1.0,6.0,2.0,114900.0,Villeneuve St Georges,94190
24.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,466.0,,3.0,1.0,117000.0,Boissy St Leger,94470
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,952.0,1.0,9.0,2.0,239000.0,Creteil,94000
19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,473.0,,3.0,1.0,118731.0,Maisons Alfort,94700
19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,473.0,,3.0,1.0,118731.0,Maisons Alfort,94700
54.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,473.0,1.0,7.0,2.0,118800.0,Villeneuve St Georges,94190
100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,474.0,3.0,8.0,5.0,119000.0,Bonneuil Sur Marne,94380
41.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,474.0,1.0,10.0,2.0,119000.0,Orly,94310
40.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,1.0,3.0,2.0,119990.0,Villeneuve St Georges,94190
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,,3.0,1.0,120000.0,St Maurice,94410
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,1.0,4.0,1.0,120000.0,Limeil Brevannes,94450
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,,8.0,1.0,120000.0,St Maurice,94410
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,,9.0,1.0,120000.0,St Maurice,94410
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,,1.0,1.0,120000.0,Villeneuve St Georges,94190
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,478.0,,6.0,1.0,120000.0,St Maurice,94410
80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,485.0,2.0,5.0,4.0,121925.0,Cachan,94230
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,486.0,,7.0,1.0,122000.0,Vitry Sur Seine,94400
64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,490.0,2.0,6.0,3.0,123000.0,Villeneuve St Georges,94190
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,490.0,,3.0,1.0,123000.0,St Maurice,94410
33.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,1.0,6.0,2.0,124990.0,Villeneuve St Georges,94190
28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,,1.0,1.0,125000.0,Champigny Sur Marne,94500
31.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,1.0,7.0,1.0,125000.0,,
35.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,,5.0,1.0,125000.0,Boissy St Leger,94470
86.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1203.0,3.0,6.0,4.0,302000.0,Creteil,94000
28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,498.0,,1.0,1.0,125000.0,Champigny Sur Marne,94500
36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,502.0,,8.0,2.0,126000.0,Villeneuve St Georges,94190
18.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,505.0,1.0,6.0,2.0,126900.0,Choisy Le Roi,94600
27.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,506.0,1.0,7.0,1.0,127000.0,Chevilly Larue,94550
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,507.0,1.0,7.0,2.0,127447.0,Ivry Sur Seine,94200
33.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,1.0,9.0,2.0,129000.0,Villeneuve St Georges,94190
43.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,1.0,5.0,2.0,129000.0,Perigny Sur Yerres,94520
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,,4.0,1.0,129000.0,Le Plessis Trevise,94420
31.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,1.0,5.0,2.0,129000.0,Villeneuve St Georges,94190
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,,4.0,1.0,129000.0,,
38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,1.0,4.0,2.0,129000.0,Villeneuve Le Roi,94290
20.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,514.0,,5.0,1.0,129150.0,Ivry Sur Seine,94200
50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,10.0,3.0,129988.0,Gentilly,94250
39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,8.0,2.0,129990.0,Villeneuve St Georges,94190
40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,7.0,2.0,130000.0,Villeneuve Le Roi,94290
26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,7.0,2.0,130000.0,La Queue En Brie,94510
28.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,5.0,2.0,130000.0,Villeneuve Le Roi,94290
19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,,1.0,1.0,130000.0,Villejuif,94800
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,,5.0,1.0,130000.0,Vitry Sur Seine,94400
45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,1.0,3.0,2.0,130000.0,Nogent Sur Marne,94130
130.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1909.0,4.0,2.0,5.0,479230.0,Mandres Les Roses,94520
21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,523.0,,6.0,1.0,131374.0,Thiais,94320
32.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,524.0,1.0,5.0,2.0,131500.0,Villeneuve Le Roi,94290
187.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,526.0,3.0,10.0,5.0,132000.0,Fontenay Sous Bois,94120
42.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,526.0,1.0,4.0,2.0,132000.0,Limeil Brevannes,94450
25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,526.0,,6.0,1.0,132000.0,,
19.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,530.0,,4.0,1.0,133000.0,Vitry Sur Seine,94400
30.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,530.0,,1.0,1.0,133000.0,Villeneuve Le Roi,94290
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,530.0,,3.0,1.0,133000.0,Vitry Sur Seine,94400
47.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,530.0,1.0,6.0,2.0,133179.0,Villejuif,94800
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,534.0,3.0,6.0,4.0,134000.0,Valenton,94460
68.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,534.0,3.0,6.0,4.0,134000.0,Valenton,94460
9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,534.0,,3.0,1.0,134000.0,Vincennes,94300
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,536.0,1.0,6.0,2.0,134500.0,Villiers Sur Marne,94350
36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,536.0,1.0,6.0,2.0,134620.0,Choisy Le Roi,94600
,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,538.0,1.0,7.0,2.0,135000.0,Ivry Sur Seine,94200
9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,538.0,,9.0,1.0,135000.0,Vincennes,94300
18.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,538.0,,3.0,1.0,135000.0,Le Kremlin Bicetre,94270
25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,541.0,,7.0,1.0,136000.0,Creteil,94000
25.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,545.0,,6.0,1.0,136900.0,Vitry Sur Seine,94400
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,545.0,,2.0,1.0,137000.0,Fontenay Sous Bois,94120
55.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,765.0,2.0,7.0,3.0,192000.0,Creteil,94000
27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,545.0,,2.0,1.0,137000.0,Fontenay Sous Bois,94120
61.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,547.0,2.0,10.0,3.0,137500.0,Villeneuve St Georges,94190
